frac_adjs,frac_advbs,frac_neg,frac_nouns,frac_pos,has_cardinal,has_modal,has_pronoun,n_adjs,n_advbs,n_nouns,raw,sentiment,opinionated
0.125,0.0,0.25,0.375,0.0,0,0,0,1,0,3,-2,-1.0,1.0
0.0,0.0,0.0,0.285714285714,0.0714285714286,0,0,0,0,0,4,1,1.0,1.0
0.222222222222,0.111111111111,0.0,0.111111111111,0.111111111111,0,0,0,2,1,1,1,-1.0,1.0
0.0714285714286,0.0714285714286,0.0,0.214285714286,0.0,1,0,1,1,1,3,0,-1.0,1.0
0.166666666667,0.0,0.0,0.166666666667,0.166666666667,1,0,1,1,0,1,1,1.0,1.0
0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0,0,0,1,1,0,-1,-1.0,1.0
0.115384615385,0.0769230769231,0.0,0.153846153846,0.0769230769231,1,0,1,3,2,4,2,1.0,1.0
0.0,0.25,0.25,0.25,0.0,0,0,0,0,1,1,-1,-1.0,1.0
0.0,0.0,0.0,0.235294117647,0.0,0,0,0,0,0,4,0,-1.0,1.0
0.0588235294118,0.0,0.0,0.294117647059,0.0588235294118,0,1,0,1,0,5,1,-1.0,1.0
0.0,0.2,0.0,0.0,0.0,1,0,1,0,1,0,0,-1.0,1.0
0.0,0.0,0.0,0.666666666667,0.333333333333,0,0,0,0,0,2,1,-1.0,1.0
0.142857142857,0.0,0.0,0.285714285714,0.0,0,0,0,1,0,2,0,-1.0,1.0
0.047619047619,0.142857142857,0.0,0.0952380952381,0.047619047619,1,1,1,1,3,2,1,-1.0,1.0
0.0555555555556,0.0555555555556,0.0277777777778,0.138888888889,0.0,1,0,1,2,2,5,-1,-1.0,1.0
0.125,0.0,0.0,0.0,0.125,1,0,1,1,0,0,1,1.0,1.0
0.222222222222,0.111111111111,0.0,0.222222222222,0.111111111111,0,0,0,2,1,2,1,1.0,1.0
0.142857142857,0.0714285714286,0.0,0.0714285714286,0.0714285714286,1,0,1,2,1,1,1,1.0,1.0
0.0769230769231,0.0769230769231,0.0,0.307692307692,0.0,0,0,0,1,1,4,0,-1.0,1.0
0.037037037037,0.111111111111,0.0,0.148148148148,0.0,1,0,1,1,3,4,0,-1.0,1.0
0.2,0.0,0.0,0.2,0.0,1,1,1,2,0,2,0,-1.0,1.0
0.0,0.25,0.0,0.25,0.0,0,0,0,0,1,1,0,1.0,1.0
0.157894736842,0.105263157895,0.0,0.0,0.0526315789474,1,0,1,3,2,0,1,-1.0,1.0
0.0,0.0769230769231,0.0769230769231,0.384615384615,0.0,0,0,0,0,1,5,-1,-1.0,1.0
0.0,0.333333333333,0.333333333333,0.0,0.0,0,0,0,0,1,0,-1,-1.0,1.0
0.0,0.2,0.0,0.4,0.0,0,0,0,0,1,2,0,-1.0,1.0
0.0,0.142857142857,0.0,0.428571428571,0.142857142857,0,0,0,0,1,3,1,1.0,1.0
0.0,0.125,0.0,0.208333333333,0.0,1,0,1,0,3,5,0,0.0,0.0
0.0625,0.0,0.0,0.1875,0.0625,1,1,1,1,0,3,1,-1.0,1.0
0.0,0.117647058824,0.117647058824,0.294117647059,0.0588235294118,0,0,0,0,2,5,-1,-1.0,1.0
0.0,0.117647058824,0.0,0.235294117647,0.0,1,1,1,0,2,4,0,-1.0,1.0
0.0625,0.125,0.0,0.3125,0.0,1,0,1,1,2,5,0,-1.0,1.0
0.0454545454545,0.0454545454545,0.0,0.227272727273,0.0909090909091,1,1,1,1,1,5,2,-1.0,1.0
0.0,0.0,0.0,0.363636363636,0.0,1,0,1,0,0,4,0,0.0,0.0
0.0909090909091,0.0909090909091,0.0,0.181818181818,0.0,1,1,1,1,1,2,0,1.0,1.0
0.0,0.2,0.0,0.2,0.0,1,0,1,0,1,1,0,-1.0,1.0
0.105263157895,0.0526315789474,0.0,0.210526315789,0.0,1,0,1,2,1,4,0,-1.0,1.0
0.111111111111,0.0555555555556,0.0,0.166666666667,0.0555555555556,1,0,1,2,1,3,1,-1.0,1.0
0.0,0.0,0.0,0.277777777778,0.0,1,0,1,0,0,5,0,0.0,0.0
0.108108108108,0.027027027027,0.0,0.162162162162,0.0,1,1,1,4,1,6,0,-1.0,1.0
0.1,0.2,0.0,0.2,0.0,0,0,0,1,2,2,0,1.0,1.0
0.0,0.111111111111,0.0,0.333333333333,0.0,1,0,1,0,1,3,0,-1.0,1.0
0.272727272727,0.0909090909091,0.0,0.181818181818,0.0,1,0,1,3,1,2,0,-1.0,1.0
0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,1,0,0.0,0.0
0.0714285714286,0.142857142857,0.0,0.142857142857,0.0,1,0,1,1,2,2,0,-1.0,1.0
0.2,0.2,0.0,0.0,0.2,0,0,0,1,1,0,1,-1.0,1.0
0.047619047619,0.142857142857,0.0,0.238095238095,0.0,1,0,1,1,3,5,0,-1.0,1.0
0.111111111111,0.166666666667,0.0555555555556,0.277777777778,0.0,0,0,0,2,3,5,-1,-1.0,1.0
0.0,0.285714285714,0.142857142857,0.285714285714,0.142857142857,0,0,0,0,2,2,0,1.0,1.0
0.0,0.1,0.0,0.4,0.0,1,1,1,0,1,4,0,-1.0,1.0
0.0,0.166666666667,0.0,0.333333333333,0.333333333333,0,0,0,0,1,2,2,1.0,1.0
0.5,0.5,0.0,0.0,0.5,0,0,0,1,1,0,1,1.0,1.0
0.0,0.117647058824,0.0,0.235294117647,0.0588235294118,0,1,0,0,2,4,1,-1.0,1.0
0.25,0.0,0.0,0.5,0.0,0,0,0,1,0,2,0,-1.0,1.0
0.108108108108,0.027027027027,0.0540540540541,0.216216216216,0.027027027027,0,1,0,4,1,8,-1,-1.0,1.0
0.166666666667,0.166666666667,0.0,0.25,0.0,0,0,0,2,2,3,0,-1.0,1.0
0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,1,0,1,1,1,1,0,-1.0,1.0
0.0,0.0,0.0,0.333333333333,0.0,0,0,0,0,0,5,0,-1.0,1.0
0.0,0.0,0.0,0.25,0.0,0,0,0,0,0,1,0,-1.0,1.0
0.0666666666667,0.0,0.0666666666667,0.266666666667,0.0666666666667,0,0,0,1,0,4,0,1.0,1.0
